ID,Is_Lead
VBENBARO,0.045439229335958814
CCMEWNKY,0.8566772683663153
VK3KGA9M,0.05882968076099353
TT8RPZVC,0.02495774428407585
SHQZEYTZ,0.025865906562319737
MZZAQMPT,0.07200211239849583
Y88TW36I,0.08217053881776112
3UGOAQNU,0.05331513548511947
VVUKMUJT,0.9935645701576235
9R363ZXS,0.15843047878168753
BLISM6JE,0.052618279639480244
CH8S7JK7,0.2538883787014772
EAHDPXEJ,0.8346058078563434
BNUK9PRF,0.30778138031790814
GP2PG6FJ,0.05164847858657469
WNQCSN8A,0.0372261257930772
32DN4YVZ,0.42915239328341453
GXAMDANM,0.05401900917549891
MXETLUP4,0.07436473413862156
MPXK6TVE,0.8417615094616817
LBSIME2K,0.16545899472873465
D6ORJTM6,0.04735152001087449
HGDIBAKA,0.7879759376604114
UUZYL9DZ,0.49830268569254593
AUGE3VWK,0.04776330277021256
MX7GOX6Q,0.10198831216932569
TQN6K35W,0.12154859578632927
QQDRMQQN,0.4997029461326622
UP6GC6F4,0.060943785408179005
BMHBUVHB,0.5941971750368145
KGLDW86A,0.16123565141042484
FQEOMOP4,0.09958599039503464
DYWM5MEU,0.1573529011284315
DXHGXV8F,0.05503198750438112
AVFBFQKC,0.17444216721097272
DBIDKYMV,0.1247778623696773
KYZHMEBY,0.18795335243763783
SSFEBUGF,0.05220025207058348
MGJTAG8X,0.45797993207998106
MP6BERDO,0.15119199342178363
GXZ8ED68,0.05380319931128052
ICTFGWQR,0.641996448303945
EAYHTRKH,0.026147149112367922
6FN97QLQ,0.09693990932474447
3H5MZDDW,0.39855431634029875
2DXZZWSN,0.03040943029465919
MM4QIRE5,0.10611409400629965
HJWVYXUA,0.16355237700388578
RBRSJUP3,0.848471466753885
YFRQKGXW,0.4102435221106727
N3SADEBV,0.0888995608378854
G2A2YYXY,0.03702988292965705
XMGA3WT3,0.0673743253752432
KVZQPSGI,0.1855806482802794
UAKARBBG,0.041189121780156164
WYKKL85Z,0.1981522666766645
GHNYYGRR,0.10276496017322255
UBAJANWT,0.05689189207025268
LSARSF7U,0.022092474181626146
4CNSJVVR,0.24162710665839152
JRHJSWYO,0.4318320954802006
FHZ8SVVI,0.06586241858290047
JUIRE47M,0.8744549090852518
GDIVN2GL,0.061785632441022496
WMF3DYE3,0.8082413424808848
MAQEHEWK,0.15816897282491033
2W8DLKFU,0.05362814756957006
AKGRML6H,0.10857251729492139
B7WUUGCY,0.04539030761959959
TLJOYATM,0.4651903533919334
UH6ZDM3W,0.8526983527936023
7IP5SSRR,0.7709303944517109
PV85PMEB,0.4761003261699568
FGDOY4NI,0.11419844672933867
7YYIXJQE,0.07065261915745363
BHW42XPW,0.043183381715569256
3PKEEAT4,0.2921126532862898
ACFPZ3LM,0.052460652153995736
6GORGNYN,0.8260246096754159
AEPQTMJK,0.26259681531851253
S6FNZFKK,0.0522252157803194
JTYNEKRQ,0.6968130205886781
GPXDPHHC,0.05857491884691566
O8TMKNNB,0.038257670290523155
XSQVHKYG,0.05466135569200006
MJ3CZRAE,0.025471726810280867
3NSQEYBJ,0.36863818752247945
SXVBASGH,0.05234900243373718
5ZIGZYSS,0.05003865040004114
FQSHBCUT,0.47293297912074694
MU45XUBP,0.05073913154048945
BVULDPBI,0.06425665455496736
82GRNPFG,0.825036551750174
KKBNELBF,0.040248429450485665
HXQGBDGY,0.04967559533846854
28HDZICG,0.5346908107762016
GHBPKPJC,0.05004890299782824
FDWZFSSC,0.8429493214898781
FWTIWZF3,0.054949709319125774
JYMHVPMY,0.03736963124538844
AHUDO2T6,0.8364624375283491
ACDHABS3,0.23636450144160062
5NTYJJDV,0.06722553089742517
2M4VPY4V,0.10086091132379245
KAHP9XLF,0.052109713364945284
YRLEWZFQ,0.10074103234467602
JZWVLXHJ,0.16792667844159082
JZZSXUKT,0.2644075533033406
93RURE2J,0.8401244226583316
4RNB6FDV,0.21276976222882743
27E7HMMG,0.09977519656547545
2QEFQQWN,0.05094503015210448
DDTCD2XI,0.05789172049820926
VGVEYSEG,0.8291858751559555
WCXVE7RK,0.048307406898458055
RTN4R3UE,0.03755296873354286
K2PVS4RB,0.05190751616399285
Q36J686Z,0.10335584030312249
NWKHMEOF,0.12433948500671264
PVJYQQGT,0.2793389093467786
GPUMRNWC,0.049032336933002865
LXHCDSVH,0.16976228660437184
BNIUPSVK,0.06208841884885553
FW3QI3WW,0.08018355275808416
IEEUGXMY,0.8716879553501775
FVVXDLBO,0.05513955718605748
UC2JJB6Y,0.06967897087814175
3WPAHP52,0.4725235321397504
HDTCJJOE,0.47796040299628706
UCSB9GKK,0.07133924308827004
HANBFYTH,0.10535237003628138
FLUU2HNV,0.05408215002627869
64PIYWDJ,0.18829198347046444
9AHNH8ZX,0.8582895141700705
KLHUI2SE,0.048159521342110864
YRHYUJFW,0.8277170061319267
G5RWWH7F,0.14257575232559666
SCBT9BAX,0.0209384475184262
UGZGLVNB,0.205888486371644
2RRNUFBV,0.8135915983709799
B6O59TEY,0.4282704496035131
CYHRRYH6,0.051512551594452984
GGYZVHWU,0.06637088127521173
K6AM97RN,0.07124457473120431
ATM5JQYM,0.057305974333178404
7GYZSGWA,0.05099029647849228
DFWUDQCR,0.15633512084982445
E2Z98CR3,0.8121914688930298
GD9KTSLY,0.05245370365766416
2AMRA4OD,0.10304322088464866
CFHZ3ZE6,0.4477868877327083
BOMLVM5K,0.04948291471275703
OBBEGBSY,0.4473216450579537
FJEHOK8W,0.03656103573004561
3GMAEVPJ,0.10351526261020022
WAVDLUTH,0.051509992261628945
6EN8GZX6,0.10638912627642504
VXGA3GKB,0.16534145627175073
U4MZ3U8C,0.47246971522249787
GU4RDP8S,0.8473633502140959
N3TPNHCD,0.08876576645000692
JRRHWQC8,0.665227530106286
NZ5GBHZK,0.04652847256929883
LCUC2LAJ,0.8218895596035942
DJDSU9D2,1.0111560601845764
647K6DBR,0.05739698608534651
7NFXVESK,0.06927781550775998
EWUWF25N,0.0545007883887067
7QKYPLA8,0.053371205128251685
XQVXWBNO,0.05317732848597037
CNWH4MVA,0.05135943443517635
AFJUJFQD,0.07796516988105218
QKMFDX9H,0.1867840370499536
YYMB5QBY,0.06155894286296263
IRY3SEX7,0.2521377974058007
CUAUZJH8,0.22489727892087408
JYFUYQF5,0.25914160287707194
I4NYEDFE,0.42606267478022
M3RSPRGQ,0.1332723395075473
JIL3KWQN,0.15618875929794038
X4B5ZBWU,0.129668593202069
AHYTHHSE,0.05347526756307442
E7EHQEQK,0.34446288759893184
FAMHAVN3,0.8379197132726692
CCGKCTR6,0.06329375060348166
6DTSELRV,0.06218757815852148
LU8X3G6O,0.26517905348655707
NPFDAUJY,0.05367326840432148
DR9PXCFU,0.022998316011598217
SHVZMWBV,0.056316494348161224
8TGXGZHX,0.2317085209387653
IKRSHJFW,0.1963782654415749
TYKRZDCP,0.4839091009404141
9IDA3L7P,0.09710900004415414
ASOWCMDB,0.05001972818924497
KZ5J2JGC,0.845388692560349
D5UCFKTV,0.050777843848703354
2N8FFP7W,0.04195172836746153
SA36MTFS,0.028629356827259214
8UDMURUH,0.12274958584600303
7VSQV6QN,0.12409550215713269
IFUG9NC5,0.04987942690460751
EQXDLQRG,0.18284996829850902
JAR8YY9J,0.07876348876714334
BS4TAF6M,0.0536397917865898
WQJ9SPT9,0.7985450709862606
7QHT4ON2,0.041527236784884076
FNGPQN7B,0.11381574233673075
DDOMDZRU,0.6245804506311485
QYR9HXHP,0.2367385758691091
S4NGXFXY,0.020433610210383684
NOJ2KSCC,0.8300995769292487
ZD2JRUNB,0.4448537524737989
GZIPTSNN,0.03853567327620555
LCFYUVE9,0.8316585225841172
PPANVU9W,0.05093502445244562
DRPV9STB,0.07444485714796416
AFSPF3WZ,0.9860576517835172
GPXEUNND,0.8356368520139875
NSADMDSM,0.05493223541111496
CKWJU8RQ,0.5224946830649986
F7MNZSSU,0.05145155233022401
BDGVMPZY,0.5553757077413541
IA3MSRTR,0.05318659708181324
JD3WTPMG,0.29065195277550265
QT6DF6EW,0.824695189805358
NVDEMCZ2,0.05174540995828448
9B6UTJVT,0.06162028779108655
U6QYES9J,0.022012917832175235
DZQPDSPS,0.15298631440298172
CRGXVSBF,0.8488929092095734
XIHJYS2V,0.5883268725087057
7X2MC5GZ,0.829653680211562
ZBDVXTM5,0.050632791705857695
UUBQPBR5,0.06338150309267238
CUMZFBTD,0.09023710922073788
E7QXYSQN,0.02419439021104493
6UQAJP48,0.08279241753508283
QHWB768Y,0.05299348834986663
R6RXMXOJ,0.151850648749826
WXQGZG5K,0.037446755385462015
GCUFKLHG,0.056361284209157585
SJX4372M,0.05245370365766416
VGEAMUZZ,0.1000518216375469
ZWDXVKDF,0.8357902446356442
WGMRCYLR,0.04863014993366471
SI43K5CY,0.09097722872046161
DSNBS2RS,0.17527316245510335
XIMZCKSR,0.37933018172529626
VEW9FXHT,0.02162811790341427
JZJHDDDJ,0.4606012769078934
4TYUR5HA,0.453411259865675
UHCDFDRX,0.23925183117719986
E5QMOFUM,0.10056953274368158
PSNVWDZH,0.05416298039206718
5IQSWONG,0.06483794271223875
CEAZEPY4,0.9944490643888121
2TNRJXRX,0.02497956725839496
BFROCARA,0.045521649543036315
GRTJMRKM,0.021095241095402645
6EDAM4EU,0.0558236951231512
NRDB58KL,0.04718755851122199
TCPJCWZR,0.035460856123209906
KG8LD2BE,0.03545530187296237
FHZ3XFDV,0.1179229571778104
NZKCSDZ4,0.26505960119654093
6DG6KJG4,0.05147879882787158
BVPKDUNU,0.3159238457020732
APR4PQ6X,0.04533789842110101
HPWS8YFG,0.1131054237656971
VRPBGTPU,0.05336816624751243
XBCSX7G7,0.038366142265707205
KEH3G8UA,0.1564492675083736
WXNAVFLT,0.05215857888232644
8J8NJ7M6,0.10535576386590234
D4UW7Y85,0.055507828253556116
SZRESXN7,0.049142550724697365
UUQSXK5T,0.05408215002627869
GPMUKOVY,0.4346596563166519
6FYOKAZ5,0.16718416578340312
ENUB4N9S,0.18826881160723494
KERBCSGE,0.9667299670019509
7HTA4C6J,0.8446428903608603
4BTVMT6W,0.052327502648919874
MR3J9USD,0.2647801538571396
7S83FNQW,0.6325677131260837
MSOKLC7S,0.025084848165612305
GFMNATHU,0.043400624814976876
NG4ABA6H,0.9693156211946458
3GFHRAQY,0.28461169792721974
BCSGZZPE,0.12174458160521309
PQ9MCGZC,0.0770803493352533
K7N596CG,0.0549653589486645
8RUL6JEE,0.06599515099213377
CVOFJRMP,0.05330156697008471
B4FQX4HG,0.045018035520464954
